rows,ndv,group_size,low,high,selectivity,cardinality,groups,dense_or,build_time_ms,avg_full_scan_time_ms,avg_query_time_ms,memory_bytes_approx,point_vectors_merged,cumulative_vectors_merged,result_count,expected_count,correct
200000,1000,64,330,339,0.01,1000,16,scalar,9.6025,0.179124,0.00485733,1432000,10,0,2000,2000,true
200000,1000,64,316,365,0.05,1000,16,scalar,9.3775,0.177021,0.0119957,1432000,50,0,10000,10000,true
200000,1000,64,266,465,0.2,1000,16,scalar,9.46085,0.16727,0.018255,1432000,72,2,40000,40000,true
200000,1000,64,33,932,0.9,1000,16,scalar,9.37668,0.128417,0.0294277,1432000,68,13,180000,180000,true
200000,1000,256,330,339,0.01,1000,4,scalar,15.3991,0.236746,0.00481533,1132000,10,0,2000,2000,true
200000,1000,256,316,365,0.05,1000,4,scalar,9.26723,0.174981,0.0118063,1132000,50,0,10000,10000,true
200000,1000,256,266,465,0.2,1000,4,scalar,16.4584,0.208659,0.0478367,1132000,200,0,40000,40000,true
200000,1000,256,33,932,0.9,1000,4,scalar,14.9084,0.154049,0.0743017,1132000,388,2,180000,180000,true
200000,1000,1024,330,339,0.01,1000,1,scalar,15.2152,0.17809,0.00472933,1057000,10,0,2000,2000,true
200000,1000,1024,316,365,0.05,1000,1,scalar,15.9657,0.22439,0.0153193,1057000,50,0,10000,10000,true
200000,1000,1024,266,465,0.2,1000,1,scalar,13.0417,0.182773,0.0435953,1057000,200,0,40000,40000,true
200000,1000,1024,33,932,0.9,1000,1,scalar,15.5368,0.126217,0.16599,1057000,900,0,180000,180000,true
200000,10000,64,3300,3399,0.01,10000,157,scalar,14.1266,0.179507,0.0258443,5285000,36,1,2000,2000,true
200000,10000,64,3166,3665,0.05,10000,157,scalar,20.3938,0.1836,0.033999,5285000,52,7,10000,10000,true
200000,10000,64,2666,4665,0.2,10000,157,scalar,18.1719,0.174295,0.0705417,5285000,80,30,40000,40000,true
200000,10000,64,333,9332,0.9,10000,157,scalar,20.6051,0.134353,0.25027,5285000,104,139,180000,180000,true
